Test Suite,Test Case ID,Test Case Name,Status,Priority,Duration (sec),Description,Test Data,Expected Result,Actual Result,Notes,Defect ID
Organization Setup,TC001,Super Admin Login,PASS,HIGH,18,Validates super admin can log in successfully,"Email: superadmin@bizlinks.in, Password: <configured>",Super admin redirected to dashboard,Super admin redirected to dashboard,✅ Working correctly,N/A
Organization Setup,TC002,Create Organization,PASS,HIGH,3,Creates a new organization with all required fields,"Name: TestOrg_<timestamp>, Owner: Test Owner, Contact: 9876543210, Email: testorg_<timestamp>@example.com, Domain: testorg-<timestamp>",Organization created and success modal displayed,Organization created and success modal displayed,✅ Working correctly,N/A
Organization Setup,TC003,Capture Signup Link,PASS,HIGH,1,Retrieves organization-specific signup URL,Organization Name: TestOrg_<timestamp>,Signup URL contains 'org=' parameter,Signup URL contains 'org=' parameter,✅ Working correctly,N/A
Organization Setup,TC004,Organization Admin First-Time Access,PASS,HIGH,3,Validates admin can set password and access dashboard,"Email: testorg_<timestamp>@example.com, Password: Password123!",Admin sets password and redirected to admin dashboard,Admin sets password and redirected to admin dashboard,✅ Working correctly,N/A
Organization Setup,TC005,Admin Creates Member,PASS,MEDIUM,3,Admin adds a new member to the organization,"Name: John Doe, Email: john.doe_<timestamp>@example.com, Phone: 9876543210",Member created successfully,Member created successfully,✅ Working correctly,N/A
Organization Setup,TC006,Member First-Time Access,PASS,MEDIUM,3,Member sets password and accesses member dashboard,"Email: john.doe_<timestamp>@example.com, Password: Password123!",Member sets password and redirected to member dashboard,Member sets password and redirected to member dashboard,✅ Working correctly,N/A
Organization Setup,TC007,Member Profile Completion,PASS,MEDIUM,8,Member completes profile with all required information,"Company: Tech Corp, Designation: Software Engineer, Bio: Test bio, LinkedIn: linkedin.com/in/johndoe",Profile saved and dashboard displays updated information,Profile saved and dashboard displays updated information,✅ Working correctly,N/A
Organization Setup,TC008,Dashboard Verification,PASS,LOW,3,Validates member dashboard displays correctly,N/A,Dashboard loads with member name and organization info,Dashboard loads with member name and organization info,✅ Working correctly,N/A
Master Data CRUD,TC009,Setup: Super Admin Login,PASS,HIGH,18,Super admin authentication for CRUD testing,"Email: superadmin@bizlinks.in, Password: <configured>",Super admin logged in successfully,Super admin logged in successfully,✅ Working correctly,N/A
Master Data CRUD,TC010,Setup: Create Organization,PASS,HIGH,3,Organization creation for CRUD testing,"Name: MasterCRUD_Org_<timestamp>, Owner: Master CRUD Test, Contact: 9998887776, Email: mastercrud_<timestamp>@example.com, Domain: mastercrud-<timestamp>",Organization created successfully,Organization created successfully,✅ Working correctly,N/A
